Dataset,# Models,Accuracy,Completion Time
pdp60,1,0.6,124.359174967
pdp60,2,0.6,404.700851917
pdp60,3,0.616666666667,796.463335037
pdp60,4,0.666666666667,1285.04546094
pdp60,5,0.7,1952.2217741
pdp60,6,0.65,2725.8318069
pdp60,7,0.65,3602.8667779
pdp60,8,0.633333333333,4579.21589088
pdp60,9,0.65,5683.05340409
pdp60,10,0.666666666667,6894.50861096
pdp60,11,0.683333333333,8275.93449306
pdp60,12,0.666666666667,9830.77159595
pdp60,13,0.666666666667,11540.814127
pdp60,14,0.666666666667,13371.819268
wsc273,1,0.545787545788,13518.46257
wsc273,2,0.531135531136,13889.7929001
wsc273,3,0.556776556777,14405.100863
wsc273,4,0.556776556777,15047.6777611
wsc273,5,0.564102564103,15930.0652101
wsc273,6,0.567765567766,16955.4577501
wsc273,7,0.567765567766,18108.6063161
wsc273,8,0.59706959707,19391.355541
wsc273,9,0.608058608059,20832.518775
wsc273,10,0.615384615385,22403.544281
wsc273,11,0.600732600733,24220.7133541
wsc273,12,0.611721611722,26144.2847669
wsc273,13,0.615384615385,28214.501049
wsc273,14,0.637362637363,30523.7140369
