PID USER PR NI VIRT RES SHR S %CPU %MEM TIME+ COMMAND

14933 durham_+  20   0 12.029g 627516  74032 R  94.1  0.3   0:16.59 python
14933 durham_+  20   0 12.098g 700716  74096 R  94.1  0.3   0:18.78 python
14933 durham_+  20   0 13.287g 1.857g  74284 R 100.0  0.8   0:20.89 python
14933 durham_+  20   0 15.976g 3.228g  74468 S 205.9  1.4   0:24.27 python
14933 durham_+  20   0 17.206g 4.798g  74468 S 152.9  2.0   0:29.80 python
14933 durham_+  20   0 18.123g 5.536g  74468 S 111.8  2.3   0:34.19 python
14933 durham_+  20   0 18.725g 6.214g  74468 S 252.9  2.6   0:38.85 python
14933 durham_+  20   0 20.146g 7.334g  74468 S 276.5  3.1   0:43.52 python
14933 durham_+  20   0 20.939g 8.374g  74468 S  64.7  3.5   0:48.16 python
14933 durham_+  20   0 21.320g 8.881g  74468 S 129.4  3.8   0:51.80 python
14933 durham_+  20   0 22.142g 9.357g  74468 S 329.4  4.0   0:55.63 python
14933 durham_+  20   0 22.399g 9.875g  74468 S 135.3  4.2   0:58.74 python
14933 durham_+  20   0 23.096g 0.010t  74468 S 241.2  4.5   1:02.83 python
14933 durham_+  20   0 23.573g 0.011t  74468 S 458.8  4.7   1:07.43 python
14933 durham_+  20   0 24.931g 0.012t  74468 S 223.5  5.2   1:13.30 python
14933 durham_+  20   0 25.787g 0.013t  74468 S 194.1  5.6   1:18.27 python
14933 durham_+  20   0 26.392g 0.014t  74468 S 329.4  5.9   1:23.49 python
14933 durham_+  20   0 27.651g 0.015t  74468 S 264.7  6.3   1:28.34 python
14933 durham_+  20   0 28.454g 0.015t  74468 S  94.1  6.7   1:32.33 python
14933 durham_+  20   0 28.931g 0.016t  74468 S 170.6  6.9   1:36.65 python
14933 durham_+  20   0 29.345g 0.017t  74468 S 300.0  7.2   1:42.32 python
14933 durham_+  20   0 35.042g 0.021t  74696 S  6400  9.1   2:09.41 python
14933 durham_+  20   0 28.898g 0.018t  76840 R  94.1  7.7   2:53.08 python
14933 durham_+  20   0 32.272g 0.021t  78596 S  4433  9.2   4:22.86 python
14933 durham_+  20   0 41.502g 0.029t  78596 S  5439 12.8   6:35.37 python
14933 durham_+  20   0 41.502g 0.030t  78596 S  5824 13.1   9:03.72 python
